-135.457454973483,80.5881192607698,25.0747057268992,-146.670823195099,44.4141827401415,85.1354852188404,-101.504571759356,-54.9749311498841,17.3902486451154,127.949279428888
-135.890558261091,80.8302368549089,25.1517985189973,-147.130356902889,44.6341583402883,85.2511183046484,-101.90814304941,-55.1148591540141,17.3600406451847,128.240802050104
-136.325001628218,81.0730412444964,25.2291150242734,-147.591256351021,44.8550107433038,85.3667351439119,-102.31315762754,-55.255126886551,17.3294960984593,128.532908559405
-136.760789110051,81.3165343088952,25.3066558629459,-148.053525454923,45.0767431028398,85.4823347267066,-102.71962033277,-55.3957351019526,17.2986133454709,128.825599842049
-137.197924753551,81.5607179324147,25.3844216568867,-148.517168140914,45.2993585831278,85.5979160376004,-103.127536019606,-55.5366845561556,17.2673907201558,129.118876783507
-137.636412617396,81.805594004287,25.4624130296129,-148.982188346144,45.5228603589127,85.7134780556981,-103.536909557941,-55.6779760065726,17.2358265499011,129.412740269475
-138.07625677213,82.051164418726,25.5406306063074,-149.448590018733,45.7472516156142,85.8290197545332,-103.947745833281,-55.8196102121014,17.2039191554317,129.70719118585
-138.517461300242,82.297431074954,25.6190750138275,-149.916377117836,45.9725355493964,85.9445401020215,-104.360049746848,-55.9615879331302,17.1716668507618,130.002230418713
-138.960030296157,82.5443958772005,25.6977468807046,-150.385553613638,46.1987153671674,86.0600380604606,-104.773826215572,-56.1039099315375,17.1390679431946,130.29785885433
-139.403967866253,82.7920607347069,25.7766468371462,-150.856123487366,46.42579428659,86.1755125865234,-105.189080172113,-56.2465769706923,17.1061207333152,130.594077379152
-139.849278128839,83.0404275617199,25.8557755150331,-151.328090731273,46.6537755360653,86.2909626312687,-105.605816564833,-56.3895898154537,17.072823515002,130.890886879815
-140.295965214175,83.2894982774975,25.9351335479218,-151.801459348653,46.8826623547482,86.4063871401304,-106.024040357821,-56.5329492321711,17.0391745754154,131.188288243141
-140.744033264639,83.5392748063715,26.0147215710658,-152.276233353986,47.1124579927173,86.5217850528043,-106.44375653113,-56.6766559886957,17.0051721948794,131.486282356103
-141.193486434732,83.7897590777511,26.0945402214166,-152.752416772949,47.3431657109854,86.6371553032398,-106.864970080795,-56.8207108543807,16.9708146468734,131.784870105827
-141.644328891086,84.0409530261239,26.1745901376243,-153.230013642415,47.5747887814997,86.7524968196407,-107.287686018827,-56.9651146000819,16.9361001980324,132.08405237959
-142.096564812481,84.292858591063,26.25487196004,-153.709028010474,47.8073304871651,86.8678085244489,-107.711909373254,-57.1098679981582,16.9010271081309,132.383830064818
-142.550198389781,84.5454777172029,26.3353863307075,-154.189463936373,48.0407941217766,86.9830893343895,-108.137645188019,-57.254971822468,16.8655936301295,132.684204049093
-143.005233826098,84.7988123543013,26.4161338933842,-154.671325490662,48.2751829901865,87.0983381603593,-108.564898523218,-57.4004268483796,16.8297980100583,132.985175220128
-143.46167533686,85.0528644572635,26.4971152935499,-155.154616755252,48.5105004083735,87.2135539073787,-108.993674455197,-57.5462338527753,16.7936384869675,133.286744465753
-143.919527149811,85.3076359861435,26.5783311784068,-155.639341823417,48.7467497034437,87.3287354745926,-109.423978076556,-57.6923936140517,16.7571132929279,133.588912673915
-144.378793505025,85.5631289061477,26.6597821968809,-156.125504799804,48.9839342136412,87.4438817552614,-109.855814496158,-57.8389069121202,16.7202206530221,133.891680732673
-144.839478654879,85.8193451876267,26.7414689996194,-156.613109800411,49.2220572883272,87.5589916367766,-110.289188839105,-57.9857745284057,16.6829587853597,134.195049530206
-145.301586864088,86.0762868060865,26.8233922389938,-157.102160952619,49.4611222880091,87.6740640006398,-110.724106246775,-58.1329972458481,16.645325901057,134.499019954804
-145.765122409865,86.3339557422496,26.9055525691218,-157.592662395326,49.7011325845078,87.7890977223505,-111.160571877063,-58.2805758489131,16.6073202041188,134.803592894842
-146.230089581931,86.5923539820578,26.9879506458676,-158.084618278965,49.942091560966,87.9040916714001,-111.598590904383,-58.4285111235924,16.5689398914332,135.108769238773
-146.696492682518,86.8514835166728,27.070587126842,-158.578032765498,50.1840026118497,88.0190447112707,-112.038168519682,-58.5768038574038,16.5301831527699,135.414549875131
-147.164336026385,87.111346342484,27.1534626714057,-159.072910028434,50.426869142969,88.1339556994214,-112.479309930458,-58.7254548393927,16.4910481707657,135.720935692527
-147.633623940758,87.3719444610843,27.2365779406604,-159.569254252778,50.6706945714135,88.2488234873311,-112.922020360677,-58.8744648601273,16.4515331209701,136.027927579658
-148.104360765509,87.6332798793378,27.3199335974722,-160.067069635186,50.9154823257357,88.3636469203748,-113.366305051028,-59.0238347117109,16.4116361717157,136.335526425277
-148.576550853212,87.8953546093996,27.4035303064785,-160.56636038401,51.161235846008,88.4784248377851,-113.812169259002,-59.1735651877843,16.3713554840787,136.643733118179
-149.050198569142,88.1581706687167,27.487368734088,-161.067130719307,51.4079585838226,88.5931560726516,-114.259618258894,-59.3236570835267,16.3306892118783,136.952548547204
-149.525308291291,88.4217300800328,27.5714495484825,-161.569384872841,51.6556540023069,88.7078394519108,-114.708657341823,-59.4741111956558,16.289635501666,137.261973601232
-150.001884410334,88.6860348713757,27.6557734196127,-162.073127088063,51.9043255760877,88.8224737963701,-115.159291815683,-59.6249283224259,16.2481924927508,137.572009169189
-150.479931329691,88.9510870760809,27.7403410192061,-162.578361620159,52.1539767913577,88.9370579206627,-115.611527005234,-59.7761092636319,16.2063583171525,137.882656140037
-150.959453465674,89.216888732847,27.8251530207859,-163.085092736184,52.4046111460255,89.0515906331449,-116.065368252317,-59.9276548206183,16.1641310994952,138.193915402741
-151.440455247498,89.4834418857365,27.9102100996716,-163.593324715065,52.6562321497206,89.1660707358941,-116.520820915856,-60.0795657962794,16.1215089570045,138.505787846275
-151.922941117274,89.7507485841776,27.9955129329791,-164.103061847602,52.9088433237967,89.2804970247052,-116.977890371866,-60.2318429950593,16.0784899995049,138.818274359616
-152.40691553003,90.0188108829679,28.0810621996226,-164.61430843648,53.1624482013425,89.3948682890834,-117.436582013467,-60.3844872229529,16.0350723294117,139.131375831743
-152.89238295366,90.2876308422579,28.1668585803083,-165.127068796228,53.4170503271373,89.5091833122745,-117.896901250823,-60.5374992875026,15.9912540417628,139.445093151645
-153.379347869119,90.5572105276233,28.2529027575595,-165.641347253389,53.6726532578483,89.6234408711306,-118.358853511415,-60.6908799978107,15.9470332240791,139.759427208286
-153.867814770459,90.8275520100768,28.3391954157206,-166.157148146552,53.9292605620662,89.7376397360853,-118.822444240097,-60.8446301645407,15.9024079563394,140.074378890595
-154.357788164828,91.0986573660688,28.4257372409574,-166.674475826348,54.1868758203052,89.8517786711538,-119.287678899091,-60.9987505999177,15.8573763109803,140.389949087467
-154.849272572492,91.3705286774949,28.5125289212594,-167.193334655472,54.445502625024,89.965856433919,-119.754562968017,-61.1532421177296,15.8119363528813,140.706138687759
-155.342272526775,91.6431680316747,28.5995711464328,-167.713729008633,54.7051445805691,90.0798717755687,-120.223101943818,-61.3081055333234,15.7660861394048,141.022948580301
-155.836792574189,91.9165775213991,28.6868646081166,-168.23566327266,54.9658053033028,90.1938234408098,-120.693301340933,-61.463341663613,15.7198237203057,141.340379653871
-156.332837274542,92.1907592449698,28.7744099997961,-168.759141846604,55.2274884217163,90.3077101677896,-121.16516669146,-61.6189513270854,15.6731471376512,141.658432797172
-156.830411200941,92.4657153062008,28.8622080168034,-169.284169141735,55.4901975764305,90.421530688096,-121.638703545157,-61.7749353438009,15.6260544258203,141.977108898835
-157.329518939795,92.7414478144207,28.9502593563183,-169.81074958155,55.7539364202054,90.5352837267503,-122.113917469453,-61.9312945353936,15.5785436114967,142.296408847414
-157.830165090812,93.017958884469,29.0385647173668,-170.338887601764,56.0187086179283,90.6489680022157,-122.590814049432,-62.0880297250704,15.530612713678,142.616333531387
-158.332354266999,93.2952506366987,29.1271248008222,-170.868587650316,56.2845178466218,90.7625822263915,-123.069398887846,-62.2451417376119,15.482259743669,142.93688383916
-158.836091094851,93.5733251970442,29.2159403094282,-171.399854187529,56.5513677956321,90.8761251044838,-123.549677605378,-62.4026313993824,15.4334827049488,143.258060659023
-159.341380214362,93.8521846970263,29.3050119478007,-171.932691686125,56.8192621666441,90.9895953349955,-124.031655840662,-62.5604995383315,15.3842795931601,143.579864879154
-159.848226279028,94.1318312737527,29.3943404224282,-172.467104631221,57.0882046736816,91.1029916097256,-124.515339250285,-62.7187469839935,15.3346483961087,143.902297387613
-160.356633955865,94.4122670699258,29.4839264416736,-173.003097520351,57.3581990431296,91.2163126137542,-125.000733508817,-62.8773745674888,15.2845870937482,144.22535907234
-160.86660792535,94.6934942338186,29.5737707157673,-173.54067486341,57.6292490136687,91.3295570254868,-125.48784430872,-63.03638312152,15.2340936582254,144.549050821168
-161.378152881607,94.9755149193456,29.6638739568301,-174.079841182816,57.9013583364703,91.4427235165212,-125.976677360622,-63.1957734803834,15.1831660537432,144.873373521785
-161.891273532464,95.2583312860827,29.754236878881,-174.620601013566,58.1745307752549,91.5558107516058,-126.467238393395,-63.3555464799712,15.131802236518,145.198328061719
-162.405974599455,95.5419454992683,29.844860197837,-175.162958903231,58.4487701062931,91.6688173886406,-126.959533154162,-63.5157029577724,15.0800001547798,145.523915328343
-162.922260817838,95.8263597298091,29.9357446315155,-175.706919411972,58.7240801184232,91.7817420786631,-127.453567408317,-63.6762437528734,15.0277577487592,145.850136208866
-163.440136936548,96.1115761542632,30.0268908996282,-176.252487112504,59.0004646130049,91.8945834658816,-127.949346939465,-63.8371697059551,14.97507295072,146.176991590346
-163.959607718295,96.3975969548773,30.118299723794,-176.799666590177,59.2779274040212,92.0073401876041,-128.446877549557,-63.9984816592991,14.9219436848876,146.504482359666
-164.480677939703,96.6844243196353,30.2099718275554,-177.348462443097,59.5564723182166,92.120010874143,-128.946165059093,-64.1601804567945,14.8683678673499,146.83260940351
-165.003352391307,96.97206044226,30.3019079363795,-177.898879282127,59.8361031951005,92.2325941488132,-129.447215307118,-64.3222669439389,14.8143434060556,147.16137360836
-165.527635877564,97.2605075222149,30.3941087776582,-178.450921730893,60.1168238869543,92.3450886279263,-129.95003415124,-64.4847419678378,14.7598682008084,147.490775860496
-166.053533216846,97.5497677647025,30.4865750807079,-179.00459442578,60.3986382588246,92.4574929207957,-130.454627467612,-64.6476063772051,14.7049401432723,147.820817045994
-166.581049241436,97.8398433806632,30.5793075767689,-179.559902015927,60.6815501885221,92.5698056297372,-130.961001150939,-64.810861022362,14.6495571169721,148.151498050728
-167.110188797724,98.130736586846,30.6723069990301,-180.116849163397,60.9655635668196,92.6820253499315,-131.469161114748,-64.9745067552485,14.5937169971524,148.482819760333
-167.640956746223,98.4224496058157,30.7655740826304,-180.675440543195,61.2506822974715,92.7941506694119,-131.979113291421,-65.1385444294242,14.5374176507642,148.814783060195
-168.173357961569,98.7149846659525,30.85910956466,-181.235680843263,61.5369102972144,92.9061801690623,-132.490863632191,-65.3029749000678,14.4806569364638,149.147388835454
-168.707397332545,99.00834400146,30.9529141841618,-181.797574764504,61.8242514957885,93.0181124226034,-133.004418107174,-65.4677990239788,14.423432704598,149.480637971
-169.243079762015,99.3025298523418,31.0469886821244,-182.361127020723,62.1127098358737,93.1299459966358,-133.519782705282,-65.6330176595736,14.3657427972492,149.814531351486
-169.780410167123,99.597544464474,31.1413338015063,-182.9263423388,62.4022892732911,93.2416794505015,-134.036963434501,-65.7986316668966,14.3075850480919,150.149069861282
-170.319393479347,99.8933900896254,31.2359502872429,-183.493225458738,62.6929937770626,93.3533113362412,-134.555966321976,-65.9646419076227,14.2489572823504,150.48425438447
-170.860034644501,100.190068985458,31.3308388862472,-184.061781133668,62.9848273294118,93.4648401985949,-135.076797414013,-66.1310492450579,14.1898573167982,150.820085804838
-171.402338622756,100.487583415534,31.4260003474113,-184.632014129856,63.2777939257829,93.5762645749873,-135.599462776103,-66.2978545441398,14.1302829597438,151.156565005878
-171.946310388585,100.785935649296,31.5214354216007,-185.203929226669,63.571897574788,93.6875829955651,-136.123968492852,-66.4650586714348,14.0702320110689,151.493692870797
-172.491954930885,101.085127962114,31.617144861669,-185.777531216672,63.8671422983333,93.7987939831094,-136.650320668155,-66.6326624951453,14.0097022621384,151.831470282491
-173.039277253105,101.385162635326,31.7131294224737,-186.352824905742,64.1635321317477,93.9098960529453,-137.178525425375,-66.8006668851151,13.9486914957078,152.169898123515
-173.588282373243,101.686041956246,31.8093898608767,-186.929815113068,64.4610711237846,94.0208877129416,-137.708588907349,-66.9690727128307,13.8871974859229,152.508977276089
-174.138975323863,101.98776821816,31.905926935745,-187.508506671157,64.7597633366326,94.1317674635022,-138.240517276397,-67.1378808514209,13.8252179983116,152.848708622088
-174.691361152065,102.290343720324,32.0027414079486,-188.088904425821,65.0596128458957,94.2425337975808,-138.774316714303,-67.3070921756564,13.7627507897977,153.18909304305
-175.245444919529,102.593770767974,32.0998340403644,-188.671013236203,65.3606237406267,94.3531852006566,-139.309993422353,-67.4767075619506,13.6997936086775,153.530131420171
-175.80123170269,102.898051672393,32.1972055978995,-189.254837974936,65.6628001235175,94.4637201506022,-139.847553621607,-67.6467278883702,13.6363441944838,153.87182463426
-176.358726592753,103.203188750913,32.294856847492,-189.840383528154,65.9661461109096,94.5741371176758,-140.387003552908,-67.8171540346352,13.5724002779781,154.21417356574
-176.917934695692,103.509184326922,32.3927885581115,-190.427654795491,66.2706658327987,94.6844345645183,-140.928349476895,-67.9879868821189,13.5079595811473,154.557179094644
-177.478861132267,103.81604072986,32.4910015007607,-191.016656690096,66.5763634328437,94.7946109461461,-141.471597674013,-68.1592273138488,13.4430198171972,154.900842100617
-178.041511037979,104.123760295211,32.5894964484704,-191.607394138594,66.8832430683292,94.904664709978,-142.016754444456,-68.3308762145041,13.3775786905796,155.245163462922
-178.605889563284,104.432345364577,32.6882741763257,-192.199872081271,67.191308910382,95.0145942956835,-142.563826108477,-68.5029344704269,13.3116338968369,155.59014406039
-179.172001873625,104.741798285689,32.78733546147,-192.794095472102,67.5005651440069,95.1243981351574,-143.112819006432,-68.6754029696237,13.2451831225768,155.93578477142
-179.739853149434,105.052121412411,32.8866810831058,-193.390069278754,67.8110159680881,95.2340746525195,-143.663739498787,-68.8482826017659,13.1782240454713,156.282086473971
-180.309448586155,105.363317104745,32.9863118224968,-193.987798482604,68.1226655954121,95.3436222640973,-144.216593966144,-69.0215742581899,13.1107543342398,156.629050045562
-180.880793394176,105.675387728809,33.0862284629599,-194.58728807868,68.4355182525999,95.4530393784739,-144.771388809152,-69.1952788318946,13.042771648698,156.976676363283
-181.453892799019,105.988335656903,33.1864317898889,-195.188543075829,68.7495781803027,95.5623243963514,-145.328130448778,-69.3693972175506,12.9742736396179,157.324966303756
-182.028752041417,106.302163267541,33.2869225907637,-195.791568496779,69.0648496332812,95.6714757104941,-145.886825326414,-69.543930311504,12.90525794867,157.673920743115
-182.605376377314,106.616872945447,33.3877016551504,-196.396369378142,69.3813368804066,95.7804917057285,-146.447479903888,-69.7188790117765,12.8357222084239,158.023540557007
-183.18377107788,106.932467081561,33.488769774704,-197.002950770426,69.6990442046796,95.8893707589295,-147.010100663479,-69.8942442180663,12.7656640423335,158.373826620589
-183.763941429468,107.248948073028,33.5901277431615,-197.611317737999,70.0179759031791,95.9981112390563,-147.574694107853,-70.0700268317453,12.6950810647743,158.724779808535
-184.345892733728,107.566318323233,33.6917763563575,-198.221475359186,70.3381362871876,96.106711507064,-148.141266760237,-70.2462277558653,12.6239708809529,159.076400995012
-184.929630307749,107.884580241855,33.7937164122408,-198.83342872639,70.6595296823319,96.2151699158055,-148.709825164611,-70.4228478951648,12.552331086807,159.42869105365
-185.51515948405,108.203736244865,33.8959487108742,-199.447182946092,70.982160428583,96.3234848100301,-149.280375885715,-70.5998881560686,12.4801592690045,159.781650857538
-186.1024856106,108.523788754535,33.9984740544362,-200.062743138859,71.3060328802698,96.4316545263746,-149.852925509061,-70.7773494466888,12.4074530049339,160.135281279223
-186.691614050792,108.84474019942,34.1012932472182,-200.680114439326,71.6311514060529,96.5396773933819,-150.427480640901,-70.955232676823,12.3342098627232,160.489583190718
-187.282550183489,109.166593014385,34.2044070956301,-201.299301996237,71.9575203889773,96.6475517314628,-151.004047908298,-71.1335387579572,12.260427401202,160.844557463484
-187.87529940321,109.489349640667,34.3078164082235,-201.920310972604,72.285144226662,96.755275852763,-151.582633959394,-71.3122686032746,12.186103169765,161.200204968397
-188.469867120136,109.813012525876,34.4115219956923,-202.543146545712,72.6140273313081,96.8628480611569,-152.163245463415,-71.4914231276554,12.1112347083664,161.556526575736
-189.06625876012,110.137584124003,34.5155246708735,-203.167813907127,72.944174129707,96.9702666522424,-152.74588911069,-71.671003247678,12.0358195475143,161.91352315519
-189.664479764679,110.463066895413,34.6198252487473,-203.79431826269,73.2755890632364,97.0775299133423,-153.330571612639,-71.851009881618,11.9598552082724,162.271195575852
-190.264535590989,110.789463306846,34.7244245464358,-204.422664832516,73.6082765878541,97.1846361235101,-153.917299701768,-72.0314439494481,11.8833392022658,162.629544706225
-190.866431712098,111.116775831491,34.8293233832289,-205.052858851172,73.942241174316,97.2915835533745,-154.506080131972,-72.2123063728483,11.8062690315231,162.988571414171
-191.470173616944,111.445006948996,34.9345225805876,-205.684905567695,74.2774873082012,97.3983704651221,-155.09691967857,-72.3935980752066,11.7286421884587,163.348276566904
-192.075766810361,111.774159145469,35.040022962144,-206.318810245601,74.6140194899153,97.5049951124957,-155.689825138308,-72.5753199816196,11.6504561558709,163.708661030993
-192.683216813094,112.104234913481,35.1458253537033,-206.954578162891,74.9518422347046,97.6114557407826,-156.284803329382,-72.7574730188924,11.5717084069305,164.069725672356
-193.292529161748,112.435236752049,35.2519305832378,-207.592214612012,75.2909600726073,97.7177505868503,-156.881861091368,-72.9400581155372,11.4923964052169,164.431471356269
-193.903709409006,112.767167166717,35.3583394809135,-208.231724900045,75.6313775486794,97.8238778789857,-157.481005285535,-73.1230762017826,11.4125176045549,164.793898947319
-194.516763123679,113.100028669571,35.465052879096,-208.873114348744,75.973099223044,97.9298358368603,-158.082242794919,-73.3065282095762,11.3320694489791,165.157009309392
-195.131695890701,113.433823779239,35.572071612351,-209.516388294535,76.3161296708913,98.0356226715302,-158.685580524317,-73.4904150725847,11.2510493727343,165.52080330567
-195.748513311152,113.768555020897,35.679396517446,-210.161552088541,76.660473482503,98.1412365854181,-159.291025400324,-73.6747377261943,11.1694548002574,165.885281798628
-196.367221002201,114.104224926251,35.7870284333435,-210.808611096519,77.0061352631841,98.2466757723625,-159.898584371238,-73.8594971075083,11.0872831462267,166.250445650048
-196.987824597292,114.440836033603,35.8949682012248,-211.457570699034,77.3531196334716,98.3519384174681,-160.508264407352,-74.0446941553559,11.0045318154112,166.616295720971
-197.610329746235,114.778390887883,36.0032166644998,-212.108436291532,77.7014312292166,98.457022697049,-161.120072501062,-74.2303298102958,10.9211982026118,166.982832871681
-198.234742115196,115.116892040647,36.1117746688071,-212.761213284328,78.0510747015833,98.5619267786278,-161.734015666876,-74.4164050146161,10.8372796926616,167.350057961703
-198.861067386724,115.456342050084,36.2206430620166,-213.415907102638,78.4020547170728,98.6666488209194,-162.350100941436,-74.6029207123355,10.7527736604089,167.717971849794
-199.489311259689,115.796743480997,36.329822694222,-214.072523186517,78.7543759574605,98.7711869738748,-162.96833538344,-74.7898778492001,10.6676774707618,168.086575393966
-200.119479449444,116.13809890486,36.4393144177609,-214.731066991003,79.1080431199642,98.8755393785621,-163.588726073871,-74.977277372691,10.5819884785675,168.455869451437
-200.75157768794,116.480410899857,36.5491190872287,-215.391543986214,79.4630609173652,98.9797041670795,-164.211280116165,-75.1651202320291,10.4957040285245,168.82585487861
-201.385611723722,116.823682050884,36.6592375594786,-216.053959657349,79.8194340780082,99.0836794625551,-164.836004636214,-75.3534073781755,10.4088214551826,169.196532531072
-202.021587321954,117.167914949556,36.7696706936242,-216.718319504703,80.1771673458209,99.1874633791339,-165.462906782392,-75.5421397638318,10.3213380829289,169.567903263586
-202.659510264368,117.513112194189,36.880419351033,-217.384629043627,80.536265480265,99.291054022011,-166.091993725487,-75.7313183434383,10.2332512260228,169.939967930104
-203.29938634938,117.859276389842,36.9914843953418,-218.05289380463,80.896733256459,99.3944494873454,-166.72327265887,-75.9209440731789,10.1445581885073,170.312727383741
-203.941221392242,118.206410148371,37.1028666924742,-218.723119333504,81.2585754653356,99.4976478621459,-167.356750798717,-76.111017910988,10.0552562640955,170.686182476733
-204.585021225046,118.554516088431,37.2145671106416,-219.39531119133,81.621796913645,99.6006472242706,-167.992435384009,-76.30154081655,9.96534273616785,171.06033406044
-205.230791696733,118.903596835477,37.3265865203443,-220.069474954491,81.986402423969,99.7034456424146,-168.630333676559,-76.4925137513007,9.87481487776196,171.435182985343
-205.878538673063,119.253655021759,37.4389257943681,-220.745616214638,82.3523968346873,99.8060411761354,-169.270452960958,-76.6839376784248,9.78366995159684,171.810730101047
-206.528268036695,119.604693286343,37.5515858077932,-221.423740578761,82.7197850000583,99.9084318757944,-169.912800544691,-76.8758135628601,9.69190521001462,172.186976256268
-207.17998568736,119.956714275178,37.6645674380164,-222.103853669343,83.0885717904069,100.010615782422,-170.557383758395,-77.0681423713046,9.5995178948442,172.563922298784
-207.833697541869,120.309720641098,37.7778715647521,-222.785961124361,83.4587620921316,100.112590927714,-171.204209955874,-77.260925072217,9.50650523739661,172.941569075436
-208.489409534126,120.663715043825,37.8914990700329,-223.470068597301,83.830360807716,100.214355334022,-171.853286514111,-77.4541626358171,9.41286445845617,173.319917432123
-209.147127615105,121.018700149963,38.0054508382079,-224.156181757135,84.2033728557073,100.315907014366,-172.504620833239,-77.6478560340848,9.31859276829609,173.698968213808
-209.806857752896,121.374678633012,38.1197277559475,-224.844306288361,84.5778031707619,100.417243972407,-173.158220336605,-77.8420062407616,9.22368736664542,174.078722264509
-210.468605932902,121.73165317344,38.2343307122682,-225.534447891176,84.9536567038569,100.518364202293,-173.814092471062,-78.0366142313598,9.12814544253591,174.459180427244
-211.132378157851,122.08962645869,38.3492605985339,-226.226612281483,85.3309384223016,100.619265688648,-174.472244706987,-78.2316809831622,9.03196417429325,174.840343544032
-211.798180447807,122.448601183175,38.4645183084569,-226.920805190901,85.7096533097478,100.719946406566,-175.132684538297,-78.4272074752227,8.93514072952988,175.222212455891
-212.466018840158,122.808580048285,38.5801047380967,-227.617032366754,86.0898063661788,100.820404321623,-175.795419482429,-78.6231946883658,8.83767226515285,175.604788002835
-213.135899389633,123.169565762384,38.6960207858622,-228.315299572089,86.4714026079261,100.920637389856,-176.460457080366,-78.8196436051874,8.73955592735135,175.988071023875
-213.807828168514,123.531561040891,38.8122673525377,-229.015612585855,86.8544470678977,101.020643557607,-177.127804896954,-79.0165552100634,8.64078885143159,176.372062356965
-214.481811266661,123.894568606288,38.9288453412852,-229.717977202921,87.2389447955964,101.120420761506,-177.797470520927,-79.2139304891502,8.5413681618028,176.756762838992
-215.157854791511,124.258591188116,39.0457556576456,-230.422399234087,87.6249008571288,101.219966928465,-178.46946156492,-79.411770430386,8.44129097197136,177.142173305778
-215.835964868082,124.62363152298,39.162999209538,-231.128884506073,88.0123203352011,101.319279975679,-179.143785665464,-79.6100760234891,8.34055438454288,177.528294592079
-216.516147638965,124.989692354549,39.2805769072594,-231.837438861523,88.4012083291169,101.418357810632,-179.820450482979,-79.8088482599589,8.23915549122485,177.915127531586
-217.198409264552,125.356776433626,39.3984896635122,-232.548068159192,88.7915699550133,101.51719833092,-180.499463702106,-80.0080881330845,8.137091372654,178.302672956869
-217.882755923058,125.724886518171,39.5167383934069,-233.260778273975,89.1834103458891,101.615799424237,-181.180833031746,-80.2077966379455,8.03435909837642,178.690931699368
-218.569193810528,126.094025373291,39.6353240144638,-233.975575096905,89.5767346516112,101.714158968368,-181.864566205065,-80.407974771413,7.93095572684297,179.07990458939
-219.257729140841,126.464195771247,39.7542474466121,-234.692464535159,89.9715480389172,101.812274831184,-182.550670979502,-80.6086235321483,7.8268783054066,179.469592456113
-219.948368145693,126.835400491448,39.8735096121888,-235.411452512041,90.3678556913969,101.910144870659,-183.239155136742,-80.8097439206034,7.72212387033641,179.859996127586
-220.641117074825,127.207642320531,39.9931114359661,-236.132544967184,90.7656628097362,102.007766934693,-183.930026483052,-81.0113369390295,7.61668944663987,180.251116430671
-221.335982196054,127.580924052371,40.1130538451557,-236.85574785657,91.1649746117524,102.105138861084,-184.623292849333,-81.2134035914783,7.51057204803747,180.642954191034
-222.032969795282,127.955248488085,40.2333377694093,-237.581067152541,91.5657963323979,102.202258477528,-185.318962091125,-81.4159448838021,7.40376867695928,181.035510233144
-222.732086176502,128.330618436037,40.3539641408194,-238.308508843803,91.96813322377,102.299123601611,-186.017042088618,-81.6189618236543,7.2962763245386,181.428785380269
-223.433337661767,128.707036711822,40.4749338939161,-239.0380789354,92.3719905550795,102.395732040829,-186.71754074661,-81.8224554204877,7.18809197063399,181.822780454488
-224.136730591427,129.084506138352,40.5962479656952,-239.769783448916,92.7773736129003,102.49208159241,-187.420465994856,-82.0264266855641,7.07921258364788,182.217496276622
-224.842271324168,129.463029545873,40.7179072956237,-240.503628422511,93.1842877012103,102.588170043286,-188.125825788119,-82.2308766319555,6.96963512049689,182.612933666232
-225.549966237012,129.842609771959,40.8399128256391,-241.239619910918,93.5927381413946,102.683995170083,-188.833628106179,-82.4358062745441,6.85935652660884,183.00909344161
-226.259821725332,130.223249661521,40.9622655001518,-241.977763985457,94.0027302722578,102.779554739121,-189.543880953847,-82.6412166300228,6.74837373591442,183.405976419783
-226.971844202813,130.604952066796,41.08496626604,-242.718066734003,94.4142694499867,102.874846506434,-190.256592360918,-82.8471087168936,6.63668367087371,183.803583416517
-227.686040101693,130.987719847425,41.2080160726792,-243.46053426119,94.8273610484033,102.96986821759,-190.971770382515,-83.053483555477,6.52428324229208,184.201915246255
-228.402415872804,131.371555870473,41.3314158719471,-244.205172688447,95.2420104590088,103.064617607657,-191.689423099156,-83.260342167913,6.41116934928782,184.600972722109
-229.120977985574,131.756463010428,41.4551666182239,-244.951988154,95.6582230909882,103.159092401202,-192.409558616755,-83.4676855781612,6.29733887928888,185.000756655854
-229.841732928038,132.142444149206,41.5792692683938,-245.700986812885,96.0760043712224,103.253290312279,-193.132185066646,-83.6755148120019,6.18278870802399,185.401267857927
-230.564687206806,132.529502176137,41.7037247818404,-246.45217483691,96.4953597442494,103.347209044456,-193.857310605521,-83.8838308970337,6.06751569955063,185.802507137437
-231.289847347298,132.91763998805,41.8285341204764,-247.205558414869,96.9162946725197,103.440846290635,-194.58494341579,-84.0926348626831,5.95151670606896,186.204475302102
-232.017219893789,133.30686048929,41.9536982487481,-247.961143752571,97.3388146364421,103.534199733012,-195.31509170564,-84.3019277402052,5.83478856788781,186.607173158232
-232.746811409413,133.697166591718,42.0792181336363,-248.718937072849,97.7629251343896,103.627267043078,-196.047763709049,-84.5117105626851,5.71732811342116,187.010601510733
-233.478628476172,134.088561214712,42.2050947446575,-249.478944615566,98.1886316827089,103.720045881606,-196.782967685792,-84.7219843650365,5.59913215917996,187.414761163103
-234.212677694908,134.481047285161,42.3313290538599,-250.241172637587,98.6159398156856,103.812533898681,-197.520711921399,-84.9327501840022,5.48019750979852,187.819652917438
-234.948965685534,134.874627737545,42.4579220358523,-251.005627412986,99.0448550858002,103.904728733511,-198.261004727505,-85.1440090581612,5.36052095784691,188.225277574369
-235.687499087084,135.26930551395,42.5848746678096,-251.772315233077,99.4753830637747,103.996628014394,-199.003854441917,-85.3557620279311,5.24009928379669,188.631635933051
-236.428284557717,135.665083564075,42.7121879294734,-252.541242406429,99.9075293385784,104.088229358712,-199.749269428622,-85.5680101355683,5.11892925601726,189.03872879116
-237.171328774725,136.06196484523,42.8398628031527,-253.312415258861,100.341299517436,104.179530372926,-200.497258077798,-85.7807544251672,4.997007630769,189.446556944889
